datetime,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,sub_metering_4
2009-12-20,1144.1659999999993,122.0999999999999,356306.4099999997,4671.999999999966,1237.0,313.0,7795.0,9724.433376999978
2009-12-21,2034.966,171.94800000000004,354829.2700000008,8320.799999999996,3293.0,282.0,11473.0,18868.0999957
2009-12-22,1888.0220000000013,153.3620000000007,353863.35,7726.599999999994,0.0,285.0,15829.0,15353.033376300004
2009-12-23,1455.199999999999,135.4160000000001,355505.7100000002,5934.800000000027,1143.0,284.0,11205.0,11621.33332809997
2009-12-24,2905.893999999999,203.6600000000001,354002.56999999954,11942.800000000008,5184.0,5575.0,15198.0,22474.56661319999
2009-12-25,2127.648,192.38400000000024,350767.15000000014,8823.80000000002,3371.0,3895.0,14288.0,13906.799937700003
2009-12-26,2183.617999999996,160.88400000000058,349150.6300000001,9081.199999999995,1186.0,4294.0,16047.0,14866.633333799997
2009-12-27,2195.4520000000025,207.16399999999976,349439.10000000027,9165.200000000004,4218.0,318.0,12450.0,19604.8666414
2009-12-28,2094.097999999999,181.668,351039.75999999995,8688.000000000015,2175.0,2063.0,14934.0,15729.633288399997
2009-12-29,2047.968000000001,242.04999999999995,350183.5399999998,8514.199999999995,1260.0,346.0,10205.0,22321.800004600016
2009-12-30,2451.110000000003,266.7939999999997,347115.2100000004,10322.59999999997,5284.0,4539.0,12484.0,18544.8333998
2009-12-31,2211.892000000002,186.6119999999998,346980.7000000007,9218.40000000002,0.0,387.0,19409.0,17068.866651600012
2010-01-01,1224.2519999999988,165.33599999999998,349294.63999999943,5093.399999999938,2304.0,327.0,3558.0,14215.199988699977
2010-01-02,1309.2679999999998,199.54600000000016,352332.8399999997,5489.7999999999865,801.0,298.0,6425.0,14297.133406600002
2010-01-03,2083.4539999999984,191.61000000000053,350992.12000000034,8703.600000000033,3842.0,4920.0,10074.0,15888.233355799992
2010-01-04,1604.1320000000032,156.40400000000002,353806.7300000003,6623.199999999973,0.0,292.0,10812.0,15631.5333405
2010-01-05,2219.780000000003,148.93599999999998,352110.29000000044,9139.80000000001,1785.0,293.0,16468.0,18450.333356625004
2010-01-06,1777.1799999999985,152.08000000000024,353138.1299999995,7361.400000000012,1731.0,3256.0,11359.0,13273.666658199982
2010-01-07,1769.4419999999996,115.02399999999982,352668.3300000001,7300.400000000009,1198.0,255.0,12936.0,15101.7000482
2010-01-08,1797.2080000000008,159.77999999999992,351942.9300000003,7418.000000000007,0.0,994.0,12531.0,16428.466743700006
2010-01-09,2336.900000000004,199.40000000000012,351172.4200000005,9696.199999999966,2781.0,4855.0,14734.0,16578.33333403
2010-01-10,2508.4659999999985,227.17,351130.4899999998,10405.999999999947,3564.0,2032.0,14108.0,22103.766670600035
2010-01-11,1518.684000000001,156.2060000000005,354339.51999999955,6242.59999999996,1251.0,340.0,10279.0,13441.40001429998
2010-01-12,1995.796000000001,202.5380000000005,352730.5199999991,8265.00000000003,1803.0,3643.0,12509.0,15308.266675400002
2010-01-13,1995.796000000001,202.5380000000005,352730.5199999991,8265.00000000003,1803.0,3643.0,12509.0,15308.266675400002
2010-01-14,2116.224000000003,239.598,352565.0900000001,8804.600000000039,2442.0,3727.0,12490.0,16611.4000426
2010-01-15,2196.76,218.28999999999976,350965.1000000002,9122.400000000038,1957.0,2952.0,13546.0,18157.6666393
2010-01-16,2150.112000000001,242.518,349985.1400000003,8956.400000000012,2605.0,2415.0,13652.0,17163.200029699983
2010-01-17,1906.5560000000028,188.9859999999996,349261.9300000004,7950.999999999978,1992.0,298.0,15044.0,14441.933276999978
2010-01-18,1881.098000000001,191.772,350836.3699999995,7807.000000000025,617.0,295.0,12981.0,17458.63330259999
2010-01-19,2433.507999999996,161.75399999999993,349953.28,10086.600000000002,2044.0,653.0,19311.0,18550.466676000007
2010-01-20,2351.728000000001,199.86000000000016,349575.0299999998,9807.400000000012,2317.0,3341.0,14563.0,18974.4667487
2010-01-21,2137.855999999999,185.42000000000016,349849.80000000016,8873.199999999995,894.0,449.0,16451.0,17836.93338029999
2010-01-22,1790.626000000001,156.85799999999972,348264.2500000005,7463.799999999989,699.0,352.0,14512.0,14280.76665730002
2010-01-23,2610.3300000000004,260.4260000000008,346791.1499999996,11037.999999999967,3154.0,4086.0,16039.0,20226.50000500901
2010-01-24,2269.420000000005,175.2380000000006,348114.4899999999,9511.4,3496.0,2760.0,11046.0,20521.6666656
2010-01-25,1930.5099999999984,147.6739999999999,349774.0000000006,7992.000000000031,1368.0,455.0,16136.0,14216.166670900006
2010-01-26,2067.564,130.92999999999986,350408.85000000003,8501.000000000024,526.0,395.0,16243.0,17295.40000100002
2010-01-27,2760.902000000001,148.76200000000006,348459.99000000046,11505.800000000005,2044.0,6403.0,18154.0,19414.033268799976
2010-01-28,2110.233999999999,158.51999999999998,350278.6100000004,8731.200000000006,2032.0,504.0,14987.0,17647.566696899983
2010-01-29,2092.99,147.67399999999992,350831.24000000005,8609.199999999995,1488.0,851.0,18061.0,14483.16664079999
2010-01-30,2842.7280000000005,235.9960000000004,348594.3300000002,11962.399999999992,3240.0,7544.0,17891.0,18703.800053800027
2010-01-31,1799.196000000002,171.51600000000022,350499.79999999946,7491.199999999986,1715.0,1380.0,12569.0,14322.600001400007
2010-02-01,1693.778,124.78399999999962,350829.7099999998,6995.20000000002,1111.0,367.0,14623.0,12128.633324199998
2010-02-02,2157.432000000001,131.16800000000003,350399.25999999995,8853.599999999975,0.0,382.0,21536.0,14039.200016600009
2010-02-03,2903.013999999996,183.69199999999992,349038.8299999998,12052.80000000002,2234.0,8423.0,21130.0,16596.566721599982
2010-02-04,2316.2699999999995,141.84799999999973,348625.1400000004,9567.199999999972,1074.0,532.0,23743.0,13255.499966299993
2010-02-05,2098.892,142.97799999999998,348395.4199999999,8748.59999999998,902.0,474.0,18008.0,15597.533343099984
2010-02-06,2712.9860000000017,296.61400000000066,347172.58000000054,11423.799999999996,4324.0,2209.0,17857.0,20826.433369680017
2010-02-07,1625.7079999999985,162.4660000000001,349465.6399999998,6806.600000000018,2736.0,3837.0,5546.0,14976.133363700015
2010-02-08,2582.2380000000007,139.75000000000017,348475.36000000074,10666.800000000016,1161.0,431.0,19764.0,21681.300086899995
2010-02-09,2420.9319999999966,139.7119999999998,350136.52999999915,9965.00000000002,1214.0,410.0,19769.0,18955.86670430003
2010-02-10,1946.877999999996,141.62200000000053,349124.3899999997,8080.799999999994,1219.0,2976.0,12232.0,16020.966680999993
2010-02-11,1369.7680000000012,124.14999999999986,352097.83,5626.600000000009,0.0,330.0,9916.0,12583.466700500005
2010-02-12,1892.9980000000016,132.28200000000004,350821.8600000001,7787.600000000003,1241.0,312.0,15211.0,14785.966707600006
2010-02-13,2351.555999999996,144.79400000000024,349760.2899999998,9711.400000000038,1838.0,5292.0,18710.0,13352.600002900015
2010-02-14,1688.2940000000008,124.66,350126.4100000005,6957.799999999989,1223.0,320.0,13208.0,13387.233367400004
2010-02-15,2097.132000000001,131.27000000000015,350563.3599999996,8700.99999999999,3468.0,332.0,16065.0,15087.200019700009
2010-02-16,1797.7559999999958,119.60599999999968,351005.41999999987,7413.599999999993,1945.0,317.0,12820.0,14880.59998429999
2010-02-17,2054.560000000002,119.55999999999982,348979.42000000033,8555.400000000005,2294.0,6636.0,10101.0,15211.666664399994
2010-02-18,1761.1560000000025,140.00000000000057,350767.000000001,7255.000000000009,965.0,385.0,14884.0,13118.600034800013
2010-02-19,1953.5720000000008,135.1500000000002,348058.65999999974,8142.00000000001,2124.0,397.0,14543.0,15495.533314300004
2010-02-20,1983.7280000000017,151.2480000000002,348176.10999999987,8273.600000000006,3748.0,382.0,14470.0,14462.133363800023
2010-02-21,2740.3140000000035,167.4580000000001,346500.5400000001,11575.200000000015,5905.0,8142.0,17083.0,14541.900009000006
2010-02-22,1474.0359999999976,160.6240000000002,346434.4699999996,6213.599999999948,1393.0,2167.0,10159.0,10848.266624999998
2010-02-23,1461.280000000002,168.05799999999988,348457.93999999994,6126.60000000001,0.0,3001.0,8806.0,12547.666605800014
2010-02-24,1914.2780000000007,150.12799999999962,347710.7500000008,7953.200000000022,2260.0,1682.0,14315.0,13647.633352
2010-02-25,1880.2040000000004,130.87800000000004,347015.76000000024,7784.399999999993,0.0,474.0,15120.0,15742.733310399986
2010-02-26,2120.1559999999977,139.30999999999986,346212.9100000007,8840.599999999993,1146.0,2454.0,14821.0,16914.933312699988
2010-02-27,1765.056000000002,152.39000000000024,347824.0200000004,7417.200000000006,3743.0,441.0,14358.0,10875.599982599995
2010-02-28,711.6659999999996,134.0679999999996,349297.1499999999,2968.2000000000344,0.0,487.0,2952.0,8422.099992400004
2010-03-01,1298.7280000000007,130.0759999999995,348224.7999999996,5411.199999999998,1785.0,471.0,7115.0,12274.4666751
2010-03-02,766.905999999999,136.39599999999993,348122.9600000004,3204.80000000002,0.0,424.0,3605.0,8752.766722899982
2010-03-03,935.834,120.93399999999956,347344.47000000003,3935.599999999975,0.0,425.0,7221.0,7951.233323199994
2010-03-04,682.8799999999989,125.95399999999952,349908.9000000004,2890.400000000005,0.0,436.0,2928.0,8017.333314099991
2010-03-05,1133.726,135.41600000000005,350620.2900000003,4703.40000000003,1108.0,351.0,5918.0,11518.433373399974
2010-03-06,794.7119999999985,139.5579999999998,349965.0099999998,3321.600000000016,0.0,419.0,3970.0,8856.200024999998
2010-03-07,1372.4719999999998,133.9479999999998,350714.5099999996,5712.000000000022,0.0,4674.0,3679.0,14521.533350600032
2010-03-08,2557.098000000004,252.3379999999999,351035.4000000003,10691.200000000008,4214.0,7645.0,15971.0,14788.300024899992
2010-03-09,1760.1119999999996,168.07799999999986,350679.60000000056,7316.200000000033,846.0,397.0,10893.0,17199.200004900013
2010-03-10,1822.6320000000003,130.29799999999955,350734.74000000017,7483.599999999992,1167.0,375.0,14916.0,13919.199976700003
2010-03-11,1951.089999999998,152.3880000000002,349461.2799999995,8120.800000000004,2071.0,320.0,15706.0,14421.166662299987
2010-03-12,1645.4239999999977,148.71,349939.4900000002,6799.999999999994,1691.0,411.0,14076.0,11245.7333321
2010-03-13,2383.0099999999984,265.3620000000005,348475.5899999995,9943.200000000006,2848.0,5534.0,17973.0,13361.833356800002
2010-03-14,1566.7140000000006,200.632,348460.2899999999,6616.6000000000095,3464.0,918.0,7101.0,14628.899996999988
2010-03-15,1791.849999999996,164.31199999999976,348905.87999999983,7456.799999999989,778.0,436.0,15053.0,13597.166666099998
2010-03-16,1542.6500000000008,167.73599999999965,347817.71000000025,6423.800000000008,0.0,457.0,10083.0,15170.833310399998
